TAZ,Intra Distance,EA,AM,MD,PM,EV,Intra Trips
1353,0.1839003562927246,0.0,0.0,2.29940128326416,1.0,1.0,4.29940128326416
1354,0.33823737502098083,0.0,0.0,0.0,0.0,1.5,1.5
1355,0.2704836130142212,0.0,0.7994011640548706,3.098802328109741,5.5,2.29940128326416,11.697604775428772
1356,0.4577653408050537,0.0,0.0,2.0,0.0,0.0,2.0
1357,0.1659872978925705,0.0,4.8982038497924805,35.19760513305664,14.19760513305664,11.79940128326416,66.09281539916992
1358,0.45868921279907227,0.0,1.5,2.29940128326416,0.0,2.0,5.79940128326416
1359,0.27120357751846313,1.0,1.2994011640548706,4.3982038497924805,6.0,5.5,18.19760501384735
1360,0.4309333860874176,0.0,19.694610595703125,58.188621520996094,40.59580612182617,32.19760513305664,150.67664337158203
1361,0.4709125757217407,0.0,0.0,0.0,0.0,0.0,0.0
1362,0.396353542804718,0.0,0.5,0.8982036113739014,1.5988023281097412,0.0,2.9970059394836426
1363,0.2356790453195572,0.0,0.5,0.0,0.0,1.5,2.0
1364,0.49660104513168335,0.0,0.0,0.0,0.0,0.0,0.0
1365,0.28391188383102417,0.0,0.0,3.598802328109741,0.0,2.0,5.598802328109741
1366,0.1982637196779251,0.0,0.0,0.0,0.0,0.0,0.0
1367,0.47274863719940186,0.0,0.0,0.0,0.0,0.0,0.0
1368,0.1659872978925705,0.0,2.0,3.5988025665283203,2.29940128326416,1.7994011640548706,9.697605013847351
1369,0.40785807371139526,0.0,1.0,3.5,0.0,0.0,4.5
1370,0.6925082802772522,0.299401193857193,4.0,16.0,7.697604656219482,6.0,33.997005850076675
1371,0.3329685926437378,0.0,1.5,0.0,0.0,1.0,2.5
1372,0.36331039667129517,0.0,7.694610595703125,3.5988025665283203,3.6976046562194824,0.299401193857193,15.29041901230812
1373,0.37210342288017273,1.0,0.0,0.299401193857193,0.299401193857193,0.0,1.598802387714386
1374,1.6426640748977661,0.0,1.0,2.0,0.0,0.0,3.0
1375,1.6153045892715454,0.0,0.0,0.0,0.0,0.0,0.0
1376,0.487637460231781,0.0,2.79940128326416,12.997005462646484,6.3982038497924805,5.59880256652832,27.793413162231445
1377,1.0902409553527832,2.5,29.095808029174805,70.69161987304688,31.194610595703125,12.69760513305664,146.17964363098145
1378,0.1982637345790863,0.0,0.0,4.0,2.5,0.5,7.0
1379,0.4324302077293396,0.0,4.79940128326416,5.0,8.59880256652832,5.29940128326416,23.69760513305664
1380,1.9544100761413574,0.0,0.0,8.0,0.0,1.0,9.0
1381,0.17881342768669128,0.0,0.0,0.0,1.0,0.0,1.0
1382,0.5577506422996521,0.0,12.19760513305664,41.49700164794922,17.197603225708008,14.19760513305664,85.08981513977051
1383,0.7377899885177612,0.0,0.0,3.5,1.0,0.0,4.5
1384,0.33823737502098083,0.0,2.0,16.398204803466797,7.0,3.0,28.398204803466797
1385,0.39414626359939575,0.0,0.0,0.0,0.0,0.0,0.0
1386,0.44598257541656494,0.0,0.0,6.0,1.0,0.0,7.0
1387,0.27141326665878296,0.0,2.0,2.0,2.0,1.5988023281097412,7.598802328109741
1388,0.29216599464416504,0.0,3.0,20.0,9.0,5.29940128326416,37.29940128326416
1389,0.3329685926437378,0.0,0.0,0.0,0.299401193857193,0.299401193857193,0.598802387714386
1390,0.6780180335044861,0.0,2.098802328109741,8.39820384979248,3.5,6.5,20.49700617790222
1391,0.319591760635376,3.0,98.14372253417969,146.35629272460938,89.67664337158203,51.586822509765625,388.7634811401367
1392,0.3064165413379669,0.0,3.5,13.79940128326416,3.6976048946380615,3.29940128326416,24.296407461166382
1393,0.36112672090530396,0.0,1.2994011640548706,4.0,3.1976046562194824,2.0,10.497005820274353
1394,0.35362160205841064,0.0,0.0,0.0,3.0,0.0,3.0
1395,0.3724032938480377,0.0,3.598802328109741,6.0,10.89820384979248,2.29940128326416,22.796407461166382
1396,0.24654579162597656,0.0,10.89820384979248,15.69760513305664,7.79940128326416,5.0,39.39521026611328
1397,0.3061922788619995,0.0,8.89820384979248,22.799400329589844,7.59880256652832,10.29940128326416,49.595808029174805
1398,0.39719879627227783,3.29940128326416,78.55388641357422,107.96707153320312,57.98503112792969,32.49401092529297,280.29940128326416
1399,0.7850213050842285,0.0,0.299401193857193,0.0,0.0,0.0,0.299401193857193
1400,0.23963525891304016,0.0,16.491018295288086,31.296405792236328,26.59880256652832,14.59880256652832,88.98502922058105
1401,0.2559202015399933,0.0,0.0,0.0,0.0,0.0,0.0
1402,0.2619210481643677,0.0,28.982036590576172,13.595808029174805,9.59880256652832,3.29940128326416,55.47604846954346
1403,0.29628676176071167,0.0,25.392215728759766,48.18263626098633,35.589820861816406,12.796407699584961,121.96108055114746
1404,0.24654579162597656,0.0,0.0,0.0,0.0,0.0,0.0
1405,0.4293254315853119,0.0,4.697605133056641,9.5,5.5,4.29940128326416,23.9970064163208
1406,0.39085423946380615,0.0,2.0,5.0,8.09880256652832,2.79940128326416,17.89820384979248
1407,0.38692507147789,0.0,2.5,2.0,2.29940128326416,2.5,9.29940128326416
1408,1.5844475030899048,0.0,5.3982038497924805,6.997005939483643,5.8982038497924805,1.0,19.293413639068604
1409,0.40520915389060974,0.0,0.0,0.0,0.5,0.5,1.0
1410,0.25103944540023804,0.0,23.29640769958496,85.69161224365234,40.39521026611328,31.997005462646484,181.38023567199707
1411,0.7333821058273315,0.0,11.89820384979248,12.895210266113281,7.796407699584961,5.59880256652832,38.18862438201904
1412,1.2399659156799316,0.0,2.29940128326416,2.598802328109741,0.0,0.0,4.898203611373901
1413,0.24238084256649017,0.5,4.3982038497924805,17.398202896118164,9.29940128326416,2.5,34.095808029174805
1414,0.24238085746765137,0.0,0.0,0.0,0.0,0.0,0.0
1415,0.3708451986312866,0.0,2.8982036113739014,5.29940128326416,4.59880256652832,7.0,19.796407461166382
1416,0.39054661989212036,0.0,3.6976048946380615,8.5,2.29940128326416,2.0,16.49700617790222
1417,0.27141326665878296,0.0,0.0,0.0,0.0,2.0,2.0
1418,0.63083815574646,0.0,0.0,0.0,0.0,0.0,0.0
1419,0.39085423946380615,0.0,0.5,0.0,0.0,0.0,0.5
1420,1.2399659156799316,0.0,0.0,0.0,0.0,0.0,0.0
1421,0.40216144919395447,0.0,0.299401193857193,0.0,0.0,0.0,0.299401193857193
1422,0.23936933279037476,0.0,0.0,14.09880256652832,2.098802328109741,2.0,18.19760489463806
1423,0.31995508074760437,0.0,17.299400329589844,32.799400329589844,6.59880256652832,5.59880256652832,62.29640579223633
1424,0.16491581499576569,0.0,19.89521026611328,19.9940128326416,16.898204803466797,4.697605133056641,61.48503303527832
1425,0.8061169385910034,3.0,37.79341506958008,36.19460678100586,22.793413162231445,22.595808029174805,122.37724304199219
1426,0.3724033236503601,0.0,25.29041862487793,13.59880256652832,7.997006416320801,1.0988023281097412,47.98502993583679
1427,0.2619210481643677,1.0,14.592814445495605,5.59880256652832,4.8982038497924805,0.0,26.089820861816406
1428,0.25103944540023804,0.598802387714386,27.08682632446289,19.88922119140625,11.796407699584961,8.395210266113281,67.76646786928177
1429,0.4994646906852722,1.0,26.78443145751953,67.67964172363281,32.09281539916992,14.895210266113281,142.45209884643555
1430,0.23441696166992188,6.0,62.87724685668945,189.96707153320312,151.86827087402344,73.59281158447266,484.3054008483887
1431,0.3276451528072357,2.0,34.29640579223633,60.08981704711914,25.9940128326416,21.595808029174805,143.97604370117188
1432,3.8355631828308105,0.0,2.5,43.796409606933594,8.997005462646484,9.79940128326416,65.09281635284424
1433,0.23441696166992188,2.79940128326416,77.88922119140625,220.88623046875,160.5868377685547,71.29640197753906,533.4580926895142
1434,0.23963522911071777,4.29940128326416,40.895206451416016,302.1766357421875,211.18861389160156,99.88922119140625,658.4490785598755
1435,0.3444306254386902,0.0,0.0,0.0,0.0,0.0,0.0
1436,0.5904260277748108,0.0,3.0988025665283203,15.494012832641602,7.3982038497924805,7.79940128326416,33.79042053222656
1437,0.979929506778717,1.0,25.595808029174805,25.095808029174805,14.69760513305664,9.0,75.38922119140625
1438,0.3241545855998993,0.0,1.2994011640548706,9.5,7.29940128326416,2.0,20.09880244731903
1439,0.3629322648048401,1.5988023281097412,45.17066192626953,49.78443145751953,26.089820861816406,13.296407699584961,135.94012427330017
1440,0.15672607719898224,1.5,46.09580612182617,372.97607421875,197.8922119140625,111.69161987304688,730.1557121276855
1441,0.2596597671508789,0.0,47.49700164794922,292.97003173828125,266.9909973144531,106.09580993652344,713.553840637207
1442,0.8115885853767395,0.0,1.0,0.0,0.0,0.0,1.0
1443,0.942022979259491,0.0,1.0,3.0,2.0,0.0,6.0
1444,0.44990572333335876,2.0,13.59880256652832,35.59580612182617,15.69760513305664,6.29940128326416,73.1916151046753
1445,0.4021614193916321,0.0,1.0,2.5,1.0,0.0,4.5
1446,0.23936933279037476,0.0,1.0,6.0,3.5,0.0,10.5
1447,0.31995511054992676,0.0,9.19760513305664,28.697603225708008,12.39820384979248,8.09880256652832,58.39221477508545
1448,0.19474150240421295,0.0,6.0,86.19461059570312,45.197601318359375,23.19760513305664,160.58981704711914
1449,0.1649158000946045,0.0,2.5,4.09880256652832,9.19760513305664,2.8982036113739014,18.694611310958862
1450,0.3276451528072357,0.0,0.0,0.0,0.0,0.0,0.0
1451,0.10387934744358063,2.0,0.0,0.0,3.0,0.0,5.0
1452,0.19474148750305176,0.5,8.59880256652832,139.3892364501953,72.69461059570312,39.69460678100586,260.8772563934326
1453,0.35948193073272705,0.0,6.59880256652832,14.59880256652832,10.59880256652832,0.8982036113739014,32.69461131095886
1454,0.15672606229782104,0.0,0.0,0.0,0.0,0.0,0.0
1455,0.7333821058273315,0.0,2.0,1.0,2.79940128326416,0.0,5.79940128326416
1456,0.19911140203475952,0.0,0.0,1.0,0.0,0.0,1.0
1457,0.25427770614624023,0.0,1.0,26.898202896118164,12.79940128326416,6.79940128326416,47.497005462646484
1458,0.5215082168579102,4.0,16.398202896118164,33.497005462646484,16.095808029174805,11.69760513305664,81.6886215209961
1459,0.21407300233840942,0.0,0.0,0.0,0.0,0.0,0.0
1460,0.35072293877601624,0.0,0.0,10.0,2.0,2.0,14.0
1461,1.5719767808914185,0.0,0.0,0.0,0.0,1.0,1.0
1462,0.942022979259491,0.0,1.2994011640548706,1.0,0.0,1.0,3.2994011640548706
1463,0.2591223120689392,0.0,0.0,0.0,0.0,2.29940128326416,2.29940128326416
1464,0.2591223120689392,0.299401193857193,4.09880256652832,10.59880256652832,5.3982038497924805,3.0,23.395210176706314
1465,0.19088146090507507,0.0,1.5,7.09880256652832,6.0,0.0,14.59880256652832
1466,0.44598257541656494,0.0,1.0,0.0,0.0,0.0,1.0
1467,0.3708451986312866,0.0,6.09880256652832,6.59880256652832,1.5,0.0,14.19760513305664
1468,0.13938046991825104,0.0,5.59880256652832,16.898202896118164,13.59880256652832,8.79940128326416,44.895209312438965
1469,0.36584776639938354,0.5,8.29940128326416,34.497005462646484,14.095808029174805,18.89521026611328,76.28742504119873
1470,0.37833404541015625,0.0,1.7994011640548706,6.0,8.59880256652832,4.0,20.39820373058319
1471,0.875652015209198,0.0,0.0,0.0,0.0,0.0,0.0
1472,1.1669652462005615,0.0,7.0,4.8982038497924805,1.0,2.0,14.89820384979248
1473,0.18344566226005554,1.0,24.38024139404297,33.580841064453125,24.988025665283203,15.4970064163208,99.4461145401001
1474,0.6602653861045837,0.0,2.0,6.29940128326416,6.0,0.0,14.29940128326416
1475,0.5714408159255981,0.0,1.2994011640548706,8.194610595703125,3.098802328109741,0.0,12.592814087867737
1476,0.2784571051597595,0.0,1.0,4.5,2.0,0.0,7.5
1477,0.7935550808906555,0.0,0.0,1.0,2.0,0.5,3.5
1478,0.24506133794784546,0.0,2.79940128326416,9.19760513305664,1.5,2.5,15.9970064163208
1479,0.5089762806892395,0.0,0.299401193857193,6.79940128326416,3.098802328109741,2.0,12.197604805231094
1480,1.272928237915039,0.0,0.0,1.5,1.5,0.0,3.0
1481,1.9868534803390503,1.2994011640548706,32.194610595703125,96.88922119140625,34.799400329589844,21.799400329589844,186.98203361034393
1482,0.22239381074905396,0.0,3.5,2.5,2.598802328109741,0.0,8.598802328109741
1483,0.10387933999300003,0.0,1.0,0.0,0.0,0.0,1.0
1484,0.18344566226005554,0.299401193857193,27.583831787109375,47.59580612182617,48.69460678100586,17.898202896118164,142.07184877991676
1485,0.35072293877601624,1.0,6.79940128326416,25.592815399169922,21.69760513305664,9.29940128326416,64.38922309875488
1486,0.20897838473320007,0.0,0.5,1.0,0.0,0.5,2.0
1487,0.9668557047843933,0.5,34.49101638793945,70.28742218017578,27.09281349182129,15.595808982849121,147.96706104278564
1488,0.13938046991825104,0.0,4.3982038497924805,3.5,1.0,0.0,8.89820384979248
1489,0.1784183233976364,0.0,10.69760513305664,44.09880065917969,22.5,5.09880256652832,82.39520835876465
1490,0.21280232071876526,0.0,2.5,20.595808029174805,8.59880256652832,3.0,34.694610595703125
1491,0.1603362262248993,0.0,3.29940128326416,18.697603225708008,13.89820384979248,8.09880256652832,43.99401092529297
1492,0.22672930359840393,0.0,5.197604656219482,11.09880256652832,13.9970064163208,4.29940128326416,34.592814922332764
1493,0.3401298522949219,0.0,0.0,1.5,0.0,0.0,1.5
1494,0.3575936257839203,0.0,8.29940128326416,20.997005462646484,8.59880256652832,10.29940128326416,48.194610595703125
1495,0.25185930728912354,0.0,8.69760513305664,13.39820384979248,0.5,1.7994011640548706,24.39521014690399
1496,0.1822010576725006,0.0,2.29940128326416,9.0,4.0,3.79940128326416,19.09880256652832
1497,0.34293654561042786,1.0,11.494011878967285,36.09281539916992,35.79341506958008,21.595808029174805,105.97605037689209
1498,0.1603362262248993,0.0,0.0,0.0,0.0,0.0,0.0
1499,0.41576293110847473,0.0,2.4970059394836426,6.3982038497924805,4.8982038497924805,0.0,13.793413639068604
1500,0.638514518737793,0.0,2.0,3.098802328109741,0.0,0.0,5.098802328109741
1501,0.1032804474234581,0.0,4.697605133056641,25.697603225708008,6.8982038497924805,2.29940128326416,39.59281349182129
1502,0.5422565340995789,0.0,15.296406745910645,37.99401092529297,17.69760513305664,13.9970064163208,84.98502922058105
1503,0.17604993283748627,0.0,0.5,4.29940128326416,5.497006416320801,6.09880256652832,16.39521026611328
1504,0.3202887773513794,0.7994011640548706,22.694612503051758,48.194610595703125,36.29640579223633,20.89520835876465,128.88023841381073
1505,0.28135234117507935,0.0,0.0,0.0,0.0,0.0,0.0
1506,0.14347437024116516,0.0,0.0,0.0,0.0,0.0,0.0
1507,0.21773017942905426,0.0,0.299401193857193,2.0,1.0,1.2994011640548706,4.598802357912064
1508,0.14347437024116516,2.0,91.19461059570312,530.4503784179688,457.5808410644531,220.3832244873047,1301.6090545654297
1509,0.4229532778263092,0.0,0.0,1.0,0.0,0.0,1.0
1510,0.2168998420238495,0.0,0.0,0.0,1.0,0.0,1.0
1511,0.2190016508102417,0.0,12.796406745910645,25.89521026611328,10.0,7.697604656219482,56.38922166824341
1512,0.160624161362648,0.299401193857193,24.38024139404297,13.191617012023926,10.395210266113281,9.09880256652832,57.36527243256569
1513,0.11346733570098877,0.0,0.299401193857193,12.39820384979248,2.29940128326416,3.5,18.497006326913834
1514,0.3202888071537018,0.0,1.0,6.8982038497924805,6.5,1.0,15.39820384979248
1515,0.42512598633766174,0.0,0.5,0.0,0.0,2.0,2.5
1516,0.17568668723106384,0.0,3.8982036113739014,19.497005462646484,5.79940128326416,0.299401193857193,29.49401155114174
1517,0.2012888491153717,0.0,0.5,3.0,1.0,0.0,4.5
1518,0.1032804474234581,0.0,0.299401193857193,3.29940128326416,0.598802387714386,0.5,4.697604864835739
1519,0.17604994773864746,1.0,1.5,5.3982038497924805,3.5,2.79940128326416,14.19760513305664
1520,0.1973225176334381,0.0,4.296407222747803,3.1976048946380615,1.2994011640548706,2.0,10.793413281440735
1521,0.22516605257987976,1.0,12.895210266113281,46.09281539916992,26.898202896118164,17.59880256652832,104.48503112792969
1522,0.37833404541015625,0.0,0.0,0.0,1.2994011640548706,0.0,1.2994011640548706
1523,0.21202170848846436,0.0,0.0,2.5,0.0,0.0,2.5
1524,0.21427248418331146,0.0,1.0,10.0,1.0,0.0,12.0
1525,0.23942381143569946,0.0,3.79940128326416,6.79940128326416,6.29940128326416,2.29940128326416,19.19760513305664
1526,0.5803864002227783,0.0,0.0,0.0,0.0,0.0,0.0
1527,0.2012888491153717,0.0,2.0,0.5,1.0,0.0,3.5
1528,0.13499532639980316,0.0,5.0,8.59880256652832,0.598802387714386,0.5,14.697604954242706
1529,0.5803864002227783,0.0,9.793413162231445,11.19760513305664,3.1976048946380615,0.0,24.188623189926147
1530,0.4583539068698883,0.0,1.0,1.2994011640548706,1.2994011640548706,0.0,3.598802328109741
1531,0.07389271259307861,1.0,3.0,22.299400329589844,15.59880256652832,5.5,47.398202896118164
1532,0.8332095146179199,0.0,0.0,2.5,0.0,0.0,2.5
1533,0.11659438908100128,1.0,20.898202896118164,120.49101257324219,109.3922119140625,60.799400329589844,312.5808277130127
1534,0.1616305112838745,0.0,1.2994011640548706,9.0,3.79940128326416,0.0,14.09880244731903
1535,0.17676444351673126,0.0,0.0,0.299401193857193,0.0,0.0,0.299401193857193
1536,0.13974620401859283,0.0,6.59880256652832,107.49401092529297,44.09880065917969,29.5,187.69161415100098
1537,0.25175195932388306,0.0,8.09880256652832,63.194610595703125,25.296405792236328,11.9970064163208,108.58682537078857
1538,0.1608201265335083,0.0,1.2994011640548706,1.2994011640548706,0.0,0.0,2.598802328109741
1539,0.17568668723106384,1.0,1.0,20.299400329589844,16.09880256652832,10.5,48.898202896118164
1540,0.30357804894447327,0.0,2.8982036113739014,3.0,0.598802387714386,0.0,6.497005999088287
1541,0.33374297618865967,0.0,2.598802328109741,2.8982036113739014,0.0,0.0,5.497005939483643
1542,0.33374297618865967,0.0,2.5,5.29940128326416,2.0,2.0,11.79940128326416
1543,0.6385145783424377,0.0,0.0,0.0,0.0,0.0,0.0
1544,0.21202170848846436,0.0,3.0,3.598802328109741,2.0,0.0,8.598802328109741
1545,0.21930894255638123,0.0,2.29940128326416,22.799400329589844,11.29940128326416,8.79940128326416,45.197604179382324
1546,0.07389271259307861,0.0,2.0,12.0,4.0,0.0,18.0
1547,0.16062414646148682,0.0,0.0,8.09880256652832,5.0,6.0,19.09880256652832
1548,0.1608201265335083,0.0,5.497005939483643,2.4970059394836426,5.0,0.0,12.994011878967285
1549,0.2229207158088684,0.0,2.598802328109741,8.5,8.59880256652832,6.59880256652832,26.296407461166382
1550,0.1557857245206833,0.0,1.2994011640548706,20.19760513305664,8.39820384979248,5.79940128326416,35.69461143016815
1551,0.13974620401859283,0.0,8.085115432739258,65.7964096069336,26.299400329589844,19.799400329589844,119.98032569885254
1552,0.34217971563339233,0.0,0.0,0.0,2.0,0.0,2.0
1553,0.22112271189689636,0.0,0.5,4.29940128326416,2.79940128326416,2.0,9.59880256652832
1554,0.32295286655426025,0.0,1.0988023281097412,2.5,0.0,1.0,4.598802328109741
1555,0.21345481276512146,0.0,0.0,13.69760513305664,9.29940128326416,5.5,28.4970064163208
1556,0.17114509642124176,0.0,1.0,5.0,3.29940128326416,0.5,9.79940128326416
1557,0.14710733294487,1.5,7.59880256652832,6.5,4.0,0.0,19.59880256652832
1558,0.29525265097618103,0.0,4.0,8.89820384979248,4.29940128326416,7.3982038497924805,24.59580898284912
1559,0.2942734360694885,0.0,1.0,16.69760513305664,3.0,5.79940128326416,26.4970064163208
1560,0.11189717799425125,0.0,1.0,0.0,0.0,0.0,1.0
1561,0.4561256766319275,1.0,8.296407699584961,24.095808029174805,19.898202896118164,10.09880256652832,63.38922119140625
1562,0.29665157198905945,0.0,1.0,0.5,1.5,1.0,4.0
1563,0.4847928285598755,0.0,0.0,0.0,0.0,0.598802387714386,0.598802387714386
1564,0.11278976500034332,0.0,1.5988023281097412,1.5988023281097412,1.2994011640548706,1.0,5.497005820274353
1565,0.13499534130096436,0.0,2.29940128326416,1.0988023281097412,1.0,0.0,4.398203611373901
1566,0.17676444351673126,1.0,12.08981990814209,18.694610595703125,8.694610595703125,3.29940128326416,43.7784423828125
1567,0.08726336061954498,0.0,6.8982038497924805,32.19760513305664,15.09880256652832,8.29940128326416,62.4940128326416
1568,0.19061321020126343,0.0,0.0,2.598802328109741,0.0,1.0,3.598802328109741
1569,0.1355290412902832,1.0,9.0,39.69760513305664,13.39820384979248,10.5,73.59580898284912
1570,0.14710733294487,0.0,0.5,4.59880256652832,1.5988023281097412,0.0,6.6976048946380615
1571,0.1806635856628418,0.0,9.296406745910645,40.68862533569336,19.595808029174805,11.5,81.08084011077881
1572,0.218896746635437,0.0,3.098802328109741,24.296405792236328,14.497005462646484,11.69760513305664,53.589818716049194
1573,0.1355290412902832,0.0,6.09880256652832,3.79940128326416,2.0,3.0,14.89820384979248
1574,0.27291548252105713,0.0,0.0,2.79940128326416,0.0,0.0,2.79940128326416
1575,0.4200005531311035,0.0,0.0,0.0,0.0,0.0,0.0
1576,0.6457509994506836,0.0,1.2994011640548706,4.59880256652832,6.197605133056641,1.4970059394836426,13.592814803123474
1577,0.43063992261886597,0.0,10.19760513305664,18.296405792236328,10.694610595703125,10.194610595703125,49.38323211669922
1578,0.1835433840751648,0.0,0.0,6.09880256652832,3.0,0.0,9.09880256652832
1579,0.2334243506193161,4.0,22.69760513305664,88.29640197753906,41.79640579223633,10.09880256652832,166.88921546936035
1580,0.4200005531311035,0.0,2.598802328109741,4.5,2.0,4.0,13.098802328109741
1581,0.5123807191848755,0.0,44.479042053222656,43.18862533569336,18.089820861816406,7.994011878967285,113.7515001296997
1582,0.08726336061954498,0.0,0.0,52.697601318359375,12.9970064163208,5.5,71.19460773468018
1583,0.3330659866333008,0.0,3.79940128326416,23.997005462646484,21.79640769958496,21.997005462646484,71.58981990814209
1584,0.19061321020126343,0.0,4.0,8.59880256652832,2.598802328109741,5.29940128326416,20.49700617790222
1585,0.43148165941238403,0.0,5.09880256652832,3.098802328109741,4.0,1.0,13.197604894638062
1586,0.1625891625881195,0.0,21.997005462646484,106.18861389160156,46.895206451416016,31.095808029174805,206.17663383483887
1587,0.23997989296913147,0.0,3.0,4.29940128326416,3.098802328109741,1.0,11.398203611373901
1588,0.17114509642124176,0.5,1.5,2.29940128326416,0.0,0.0,4.29940128326416
1589,0.207220196723938,0.0,13.79041862487793,13.796407699584961,8.19760513305664,3.098802328109741,38.88323378562927
1590,0.36599719524383545,1.0,4.997006416320801,20.79640769958496,22.694610595703125,7.0,56.48802471160889
1591,0.11278976500034332,0.0,0.0,0.0,0.0,1.0,1.0
1592,0.23088443279266357,0.0,3.6976048946380615,0.5,0.299401193857193,0.0,4.4970060884952545
1593,0.2634156346321106,0.0,2.0,0.0,1.0,0.5,3.5
1594,0.15804442763328552,0.0,2.0,5.0,5.0,0.0,12.0
1595,0.1861659586429596,0.0,3.0,19.997005462646484,6.0,11.79940128326416,40.796406745910645
1596,0.2013082206249237,0.299401193857193,9.095808982849121,49.99401092529297,33.79640579223633,6.79940128326416,99.98502817749977
1597,0.5761467218399048,0.0,0.0,0.0,0.0,1.0,1.0
1598,0.20391671359539032,0.0,0.0,6.5,1.2994011640548706,2.0,9.79940116405487
1599,0.6087403297424316,0.5,4.09880256652832,12.29940128326416,5.79940128326416,2.0,24.69760513305664
1600,0.218896746635437,0.299401193857193,23.59880256652832,32.497005462646484,23.69760513305664,17.095808029174805,97.18862238526344
1601,0.21695451438426971,1.0,15.796406745910645,49.089820861816406,31.89520835876465,23.898202896118164,121.67963886260986
1602,0.24039269983768463,0.0,6.197605133056641,8.69760513305664,5.59880256652832,3.0,23.4940128326416
1603,0.28074297308921814,0.0,17.787424087524414,32.39521026611328,6.697605133056641,3.598802328109741,60.47904181480408
1604,0.5661023259162903,0.0,0.0,0.0,0.0,0.0,0.0
1605,0.3547881245613098,0.0,0.0,0.0,1.5,0.0,1.5
1606,0.3593791127204895,0.0,0.0,0.0,0.0,0.0,0.0
1607,0.1625891625881195,0.0,0.7994011640548706,4.8982038497924805,3.5,2.0,11.197605013847351
1608,0.20108941197395325,0.0,10.595808982849121,19.197603225708008,8.0,6.29940128326416,44.09281349182129
1609,0.4504629373550415,0.0,10.89820384979248,2.8982036113739014,5.79940128326416,6.0,25.595808744430542
1610,0.2013082355260849,1.0,6.59880256652832,50.79042053222656,16.69760513305664,15.79940128326416,90.88622951507568
1611,1.0120047330856323,0.0,0.299401193857193,0.0,0.299401193857193,0.0,0.598802387714386
1612,0.5053827166557312,0.0,3.0,1.2994011640548706,1.5988023281097412,0.8982036113739014,6.796407103538513
1613,0.2039167284965515,0.0,1.0,10.29940128326416,6.5,1.0,18.79940128326416
1614,0.8426628708839417,0.0,0.0,0.0,0.0,0.0,0.0
1615,0.26201972365379333,0.0,0.598802387714386,7.197605133056641,3.0,2.0,12.796407520771027
1616,0.19477561116218567,0.0,0.0,13.79940128326416,12.29940128326416,5.3982038497924805,31.4970064163208
1617,0.19477561116218567,0.0,2.29940128326416,9.89820384979248,4.29940128326416,0.598802387714386,17.095808804035187
1618,0.20287920534610748,0.0,2.0,13.29940128326416,3.0,1.0,19.29940128326416
1619,0.15804441273212433,1.0,7.296407699584961,19.497005462646484,10.39820384979248,8.39820384979248,46.589820861816406
1620,0.19437776505947113,1.0,8.595808029174805,53.69460678100586,33.296409606933594,17.59880256652832,114.18562698364258
1621,0.5123807191848755,0.0,0.0,1.0,1.5,2.0,4.5
1622,0.18016847968101501,2.0,59.08383560180664,303.8592834472656,151.4790496826172,84.09281158447266,600.5149803161621
1623,0.2201906144618988,0.0,4.29940128326416,5.59880256652832,1.7994011640548706,1.2994011640548706,12.997006177902222
1624,0.565610945224762,0.0,1.2994011640548706,8.39820384979248,4.59880256652832,2.79940128326416,17.09580886363983
1625,0.46207505464553833,0.0,6.5,16.398204803466797,2.598802328109741,9.5,34.99700713157654
1626,0.320839524269104,2.5988025665283203,131.70956420898438,140.54791259765625,61.97005844116211,32.39521026611328,369.22154808044434
1627,0.3330659866333008,0.0,0.598802387714386,3.4970059394836426,4.29940128326416,0.598802387714386,8.994011998176575
1628,0.3432857394218445,0.0,2.0,8.09880256652832,4.197604656219482,1.2994011640548706,15.595808386802673
1629,0.16865213215351105,0.0,0.0,2.098802328109741,1.5988023281097412,0.5,4.197604656219482
1630,0.20399798452854156,0.0,8.994011878967285,2.79940128326416,2.098802328109741,1.0,14.892215490341187
1631,0.5338338613510132,0.0,1.0,4.3982038497924805,3.29940128326416,0.598802387714386,9.296407520771027
1632,0.3358820676803589,1.2994011640548706,24.697603225708008,41.092811584472656,21.39521026611328,26.095808029174805,114.58083426952362
1633,0.7473127841949463,0.0,1.0,1.0,1.2994011640548706,2.5,5.799401164054871
1634,0.19437777996063232,0.0,1.0,11.39820384979248,1.5988023281097412,1.2994011640548706,15.296407341957092
1635,0.23710739612579346,0.0,12.4970064163208,33.89521026611328,24.697603225708008,14.59880256652832,85.68862247467041
1636,0.5491299629211426,1.0,10.9970064163208,17.997005462646484,9.39820384979248,8.79940128326416,48.191617012023926
1637,0.24039269983768463,0.0,0.0,1.5,0.0,0.0,1.5
1638,0.1475386768579483,0.0,1.0,0.0,2.0,0.0,3.0
1639,0.3270164132118225,2.0,21.398202896118164,84.5898208618164,55.59580993652344,24.39520835876465,187.97904205322266
1640,0.21695451438426971,0.0,3.0,5.0,4.0,0.0,12.0
1641,0.4538757801055908,1.5988023281097412,16.69760513305664,43.29640579223633,19.997005462646484,20.59880256652832,102.18862128257751
1642,0.38607335090637207,0.0,0.0,0.0,0.0,0.0,0.0
1643,0.8429532051086426,0.0,3.0,8.997005462646484,4.59880256652832,1.5988023281097412,18.194610357284546
1644,0.3176051080226898,0.0,0.7994011640548706,5.497006416320801,3.8982036113739014,0.0,10.194611191749573
